,Customer ID,frequency,T,recency,monetary,expected_purc_1_week,expected_purc_1_month,expected_purc_3_month,clv,segments
195,12823.0,13,97.14285714285714,40.57142857142857,364.7692307692308,1.3394735350370538e-05,5.249529422779068e-05,0.00014944037505115057,0.05851802425290553,D
196,12825.0,2,91.71428571428571,17.142857142857142,259.315,0.000548150415524206,0.0021611411219479744,0.006245612417080649,1.8941492497748764,B
197,12826.0,6,103.14285714285714,50.857142857142854,246.83833333333337,0.0024166192346962217,0.009508631696538197,0.027338653661513737,7.381941454695491,A
198,12831.0,2,66.28571428571429,0.0,118.03,3.201284143655415e-05,0.00012561478573103717,0.0003587558890577897,0.049877723676359474,D
199,12835.0,41,105.28571428571429,44.0,147.3978048780488,4.1342853570187546e-14,1.6172865714632768e-13,4.582943148465475e-13,7.180116545130441e-11,D
200,12836.0,11,105.57142857142857,49.857142857142854,361.16,0.00015122928750264513,0.0005939112758403382,0.00169943327608015,0.6610017497674843,C
201,12838.0,9,84.71428571428571,31.285714285714285,301.7055555555555,7.216844689037325e-05,0.0002825473399152208,0.0008023470625137578,0.26152227206088113,D
202,12839.0,13,104.71428571428571,52.142857142857146,344.17615384615385,0.00010439622854773305,0.0004096846213244117,0.001170119602010025,0.43251291322317365,C
203,12840.0,3,96.42857142857143,33.857142857142854,438.3999999999999,0.001897123427607903,0.007475633388331136,0.021574686894833276,10.673194423194497,A
204,12841.0,17,74.28571428571429,21.285714285714285,206.96058823529413,1.1345932550158437e-08,4.416944995865986e-08,1.2369951846645472e-07,2.735200733741043e-05,D
205,12842.0,2,105.42857142857143,47.57142857142857,399.5000000000001,0.005986048705839893,0.023640864192275134,0.06861467600485051,31.9943249015178,A
206,12843.0,22,103.85714285714286,49.142857142857146,219.1409090909091,3.4706969114668254e-07,1.3594605886506372e-06,3.864727207351711e-06,0.0009039978137937179,D
207,12844.0,2,84.85714285714286,21.571428571428573,161.32,0.0014833693291788617,0.005842293672069286,0.016840339606477777,3.190059817410686,B
208,12849.0,4,84.57142857142857,29.857142857142858,509.9175,0.001361188158278064,0.00534796432613361,0.015320503565222481,8.665830111801903,A
209,12853.0,5,96.14285714285714,35.0,390.08000000000004,0.000692467080692895,0.0027236474169676454,0.007823888451848976,3.3562385799866865,B
210,12854.0,4,104.14285714285714,23.857142857142858,417.38,0.00012648612018902337,0.0004984669999304814,0.0014388805214001338,0.6670376663302489,C
211,12855.0,4,57.57142857142857,4.142857142857143,121.19500000000001,2.169560860063918e-05,8.46404868448007e-05,0.0002383194586491438,0.03216349042082491,D
212,12857.0,4,97.71428571428571,35.285714285714285,645.4,0.0011842181804060186,0.004662760912821802,0.013429918197122998,9.617085367121597,A
213,12862.0,2,70.85714285714286,9.857142857142858,504.16,0.00047544649451784874,0.0018676027778181475,0.005348012161439795,3.139107615990887,B
214,12863.0,5,84.28571428571429,30.0,454.27,0.0007784452866875374,0.003055425156107233,0.008731445154208447,4.358130315753743,B
215,12865.0,2,68.14285714285714,14.0,877.62,0.0012727809420117464,0.0049965029595389334,0.014285875943983261,14.57140640855668,A
216,12866.0,2,71.85714285714286,4.0,334.11499999999995,9.77500259908977e-05,0.0003840562934419942,0.0011003679322342183,0.4288638703929972,C
217,12867.0,6,103.42857142857143,46.42857142857143,646.0783333333334,0.0012815788601643304,0.005042814100856455,0.014500288295412347,10.232309009590267,A
218,12868.0,3,56.142857142857146,2.7142857142857144,213.33333333333337,5.126719461844553e-05,0.00020021097302738223,0.0005651538565507773,0.13611322792238406,D
219,12870.0,3,89.28571428571429,35.42857142857143,529.6300000000001,0.003430032159983482,0.013501659325335988,0.03886190204761339,23.20761495489337,A
220,12872.0,11,105.28571428571429,52.857142857142854,280.5018181818182,0.0003004008896128843,0.0011796884995995945,0.003375213827704044,1.0198757417045456,C
221,12873.0,2,97.42857142857143,40.57142857142857,826.6500000000002,0.005205827322891503,0.020540173622169297,0.05947403464889472,57.23018532351312,A
222,12874.0,2,79.28571428571429,24.142857142857142,474.21,0.002777053733061804,0.010927052575585383,0.03142210336145913,17.36047738432499,A
223,12875.0,3,99.71428571428571,32.285714285714285,268.305,0.001308618990494164,0.0051589193110717175,0.014905270880446374,4.521489256537688,B
224,12876.0,2,84.42857142857143,27.857142857142858,931.885,0.0031799000679617454,0.012523258190833091,0.036091864673020745,39.12030365032616,A
225,12877.0,8,98.71428571428571,41.285714285714285,177.425,0.00028069634208100223,0.0011024738129046642,0.00315555344646214,0.6076615982954886,C
226,12880.0,2,82.14285714285714,27.428571428571427,320.065,0.0034302273895512815,0.013503951386171756,0.038881137068386175,14.528261563054404,A
227,12889.0,4,71.85714285714286,17.285714285714285,96.36500000000001,0.000359146840302062,0.0014071750177901382,0.004003907461360824,0.43101244443196607,C
228,12891.0,8,94.28571428571429,28.714285714285715,53.42375,2.4519604790551475e-05,9.623040711611913e-05,0.0002749118612853281,0.016033797798850835,D
229,12897.0,2,77.71428571428571,23.142857142857142,148.875,0.002691339573941465,0.010586701324228367,0.030421327691018126,5.321310613278262,B
230,12898.0,2,94.28571428571429,27.857142857142858,155.48,0.0019362677549287545,0.007636637554377709,0.022089152677707634,4.036214664051927,B
231,12905.0,2,97.57142857142857,15.0,509.21,0.00028840706302351264,0.0011379628162653717,0.0032951186486102294,1.955937061038726,B
232,12907.0,2,70.71428571428571,14.0,254.45499999999998,0.0010770351101209439,0.004230570536300392,0.0121135871333202,3.601570965382521,B
233,12908.0,3,90.14285714285714,35.57142857142857,204.345,0.003311059356908229,0.013035118709276887,0.03753180260655316,8.68018911218217,A
234,12909.0,3,93.42857142857143,32.57142857142857,308.17333333333335,0.0019386101378312099,0.007635824855319681,0.02201324974835006,7.663421049365104,A
235,12910.0,5,88.85714285714286,34.42857142857143,544.296,0.001128715521164404,0.004434081976764244,0.01269842073959016,7.594059991650799,A
236,12913.0,9,105.57142857142857,52.857142857142854,468.5811111111113,0.0007319577572313992,0.002876686634460656,0.008246706036600295,4.177224731116448,B
237,12915.0,3,84.28571428571429,30.857142857142858,270.36666666666673,0.0027491856364058554,0.010812528407037184,0.0310564975587524,9.486542573238285,A
238,12916.0,3,97.85714285714286,34.57142857142857,549.2899999999998,0.0018999371273059013,0.007488193013551713,0.02162159531267895,13.395094789036513,A
239,12917.0,5,104.42857142857143,47.142857142857146,753.04,0.0020798047800946475,0.00819027228894774,0.023598301857865156,19.531126777490627,A
240,12920.0,3,103.71428571428571,21.857142857142858,107.95333333333333,0.00023864180074136736,0.0009412656138327178,0.0027229953467843887,0.3346749356159062,C
241,12921.0,39,105.57142857142857,53.0,495.74230769230763,9.537761920923002e-11,3.7316581404040047e-10,1.0578619043266944e-09,5.573284346222312e-07,D
242,12923.0,2,82.28571428571429,26.285714285714285,306.45,0.0030084637093879788,0.011843862042426913,0.034103415414588265,12.204183597680094,A
243,12924.0,8,104.42857142857143,48.142857142857146,191.9625,0.000573579803713428,0.0022548465832256076,0.006468442963822449,1.3477636625248524,C
244,12926.0,4,103.71428571428571,44.857142857142854,387.115,0.002596148687368303,0.010230549466714952,0.029527498015279343,12.697821887100261,A
245,12928.0,7,78.57142857142857,24.428571428571427,320.3128571428571,9.91961283225084e-05,0.0003882646189823615,0.0011018941010435142,0.38355531495520745,C
246,12931.0,42,105.57142857142857,51.0,966.3771428571428,4.148812931416626e-12,1.6229781549647905e-11,4.599129378399744e-11,4.72114067737035e-08,D
247,12932.0,8,95.42857142857143,18.285714285714285,212.32,8.31950769567555e-07,3.2657653740856593e-06,9.334383931141886e-06,0.0021497668792858082,D
248,12933.0,5,104.28571428571429,49.857142857142854,215.90000000000003,0.0029073085910472757,0.011448761351199646,0.03298525634355344,7.846314945752603,A
249,12935.0,8,86.85714285714286,33.0,260.395,0.00016713035131603367,0.0006549810150758815,0.001864502649987615,0.5261780200183791,C
250,12937.0,5,105.28571428571429,39.0,318.668,0.000651892842896517,0.002567449630096769,0.007399623051465875,2.5952312626855973,B
251,12939.0,12,99.57142857142857,45.285714285714285,1115.0875,6.435640391649081e-05,0.0002524075439094965,0.0007198708505208666,0.8624429245796628,C
252,12943.0,2,86.57142857142857,6.714285714285714,248.25,8.910796557235098e-05,0.00035104990851199174,0.0010125857258048915,0.2940185792494386,C
253,12948.0,2,105.42857142857143,0.8571428571428571,126.24000000000001,5.2554671663792755e-06,2.0755558742133727e-05,6.024043481695129e-05,0.008965349023718476,D
254,12949.0,14,105.28571428571429,50.42857142857143,811.3914285714285,3.6777385059324064e-05,0.00014430244522301545,0.00041197767672359784,0.358452361887323,C
255,12951.0,9,99.85714285714286,44.42857142857143,238.85000000000002,0.00026840652802137646,0.0010539163636315019,0.0030144952545099386,0.7787864390018944,C
256,12956.0,3,103.57142857142857,5.571428571428571,137.94,5.239476583886673e-06,2.066550305038071e-05,5.9780778161116205e-05,0.009365141164894,D
257,12957.0,5,104.14285714285714,26.571428571428573,937.8860000000001,8.40478554040562e-05,0.0003309676826941391,0.0009535113096564037,0.9826862333376852,C
258,12958.0,2,83.42857142857143,26.0,269.745,0.002741240605368651,0.010793925680312745,0.031095154464987767,9.803439307399398,A
259,12960.0,4,94.57142857142857,35.285714285714285,330.5175000000001,0.0014618553639527494,0.005753234679351777,0.016551326563409414,6.077229022291707,A
260,12963.0,5,74.28571428571429,21.857142857142858,348.992,0.0003727785583486846,0.0014599316141556374,0.004149306789401855,1.5908710789256437,B
261,12967.0,2,54.857142857142854,1.5714285714285714,1323.0099999999998,0.0001434085696629689,0.000560844270173115,0.0015887627825179416,2.43861948497558,B
262,12970.0,6,105.14285714285714,50.57142857142857,178.78833333333333,0.001987105356648193,0.007820844142373617,0.02250195949286411,4.405454024421856,B
263,12971.0,33,103.57142857142857,51.0,134.20348484848486,1.6486473162208456e-09,6.4503235166924224e-09,1.8285466228688464e-08,2.6117497799737044e-06,D
264,12972.0,4,94.57142857142857,35.285714285714285,290.3,0.0014618553639527494,0.005753234679351777,0.016551326563409414,5.339828197523758,B
265,12975.0,6,104.85714285714286,42.285714285714285,350.01500000000004,0.0006115796461888128,0.0024069576952521652,0.006924554688119478,2.6495275618101877,B
266,12976.0,7,95.14285714285714,40.857142857142854,345.39714285714297,0.0006476333404189176,0.002543495770734428,0.0072789674725110215,2.7344145801585356,B
267,12977.0,3,73.14285714285714,1.2857142857142858,130.10999999999999,6.387325546543467e-06,2.5065175757245002e-05,7.159605543816489e-05,0.010569692264574633,D
268,12978.0,5,104.28571428571429,49.142857142857146,500.56399999999996,0.002674079823572944,0.010530324104025206,0.03033912833859315,16.699571907984733,A
269,12980.0,12,105.42857142857143,50.142857142857146,739.2400000000001,9.720075361245656e-05,0.00038160046228861495,0.0010910003362731401,0.8668833998394496,C
270,12982.0,7,86.71428571428571,30.142857142857142,336.3242857142858,0.00016890349756869299,0.0006623012210854037,0.001887980042193334,0.6903272954688643,C
271,12986.0,10,98.28571428571429,37.0,272.98400000000004,3.0548913806388116e-05,0.00011987069913195685,0.0003422815223174307,0.1008089149764716,D
272,12987.0,3,98.42857142857143,38.285714285714285,251.17,0.0027533822215849157,0.010852700982260842,0.031342432619407286,8.902833799594,A
273,12989.0,18,104.28571428571429,43.42857142857143,342.88972222222225,4.008071841852474e-07,1.5710454540766984e-06,4.473980223956713e-06,0.0016404262002007006,D
274,12990.0,4,88.57142857142857,28.714285714285715,136.5,0.0008450763933267845,0.003322607244565504,0.009535440698480682,1.451314617152607,C
275,12993.0,4,94.28571428571429,30.571428571428573,211.2175,0.0007550999025943739,0.0029716179550054855,0.008548027559585041,2.008896962306832,B
276,12997.0,4,87.57142857142857,31.142857142857142,221.005,0.0013255363939151707,0.005210733917619614,0.014947620509784262,3.673781310445083,B
277,12998.0,3,93.42857142857143,22.857142857142858,306.6933333333333,0.0005060228695201579,0.0019931299899034315,0.005745976247491314,1.9907652331749222,B
278,13001.0,20,105.28571428571429,47.285714285714285,717.664,4.032670183001373e-07,1.5804406042739117e-06,4.498978334430622e-06,0.003447866963398563,D
279,13002.0,2,62.142857142857146,2.5714285714285716,146.59,0.00011820318568655143,0.0004633111106312474,0.0013196841305519783,0.22711211946309484,D
280,13004.0,18,103.57142857142857,48.285714285714285,333.05222222222227,2.7069487114383544e-06,1.0609101685269588e-05,3.020290522859825e-05,0.010756265188049167,D
281,13005.0,2,65.42857142857143,3.5714285714285716,242.99,0.0001309702077458632,0.0005138015415484926,0.001466639596030273,0.4164044851270565,C
282,13008.0,2,103.42857142857143,46.42857142857143,191.33,0.006034209589225144,0.02382575470932804,0.06911238699252964,15.510936133559051,A
283,13010.0,2,92.71428571428571,39.142857142857146,165.06,0.0057749187118020994,0.022771404056732145,0.06583148136593545,12.760581823214558,A
284,13012.0,3,84.71428571428571,23.142857142857142,436.99666666666667,0.000912402902993279,0.003588745836595432,0.010309786435447171,5.081377023569967,B
285,13013.0,18,103.71428571428571,50.57142857142857,434.15722222222223,5.77708855929906e-06,2.2642198721688113e-05,6.44637959217825e-05,0.02992289547950984,D
286,13015.0,6,86.28571428571429,23.428571428571427,497.0133333333333,7.608194261087426e-05,0.00029850712215344263,0.0008521924100156756,0.4623637274745337,C
287,13018.0,7,92.71428571428571,33.57142857142857,342.4857142857143,0.00019564192005844453,0.0007680292929895453,0.002195608187355372,0.8177599203495334,C
288,13019.0,6,104.85714285714286,50.42857142857143,204.99166666666667,0.0019938576154816903,0.007847107013334374,0.02257527075134865,5.065275526760166,B
289,13020.0,2,94.28571428571429,13.857142857142858,309.48,0.0002774335903000755,0.001094197726083267,0.0031649925060537125,1.1443499434952127,C
290,13021.0,8,105.0,51.42857142857143,283.85749999999996,0.0009518603892021482,0.0037422555935886525,0.010737635215054058,3.305801285474066,B
291,13024.0,2,83.28571428571429,15.857142857142858,277.93499999999995,0.0006985346647536764,0.0027504887823133974,0.00792314029681366,2.5732509237332284,B
292,13026.0,4,103.85714285714286,33.857142857142854,189.43000000000004,0.0006529210540524689,0.0025729902377092067,0.0074265325230665515,1.5667029778039607,B
293,13027.0,13,98.42857142857143,43.285714285714285,532.4630769230769,2.4642298408988264e-05,9.659871031788411e-05,0.0002751538936102561,0.1572499789565717,D
294,13029.0,2,74.85714285714286,21.142857142857142,339.9,0.002467728157014276,0.009701691076325958,0.02783967956848527,11.039188780983057,A
295,13031.0,5,79.28571428571429,21.0,683.854,0.0001898537131874247,0.000744403264866825,0.0021217788927018213,1.5929284491266287,B
296,13032.0,7,65.85714285714286,9.571428571428571,261.90999999999997,2.391676066199777e-06,9.327824912889654e-06,2.6242282532665114e-05,0.007464482796555185,D
297,13034.0,2,57.42857142857143,4.428571428571429,139.95499999999998,0.00030806637509943455,0.0012058126677944496,0.0034228843757523222,0.562518493147022,C
298,13037.0,9,105.28571428571429,48.0,337.09777777777776,0.0003049062705236456,0.0011982684829807992,0.0034347515324076316,1.2520391900922707,C
299,13039.0,4,103.28571428571429,19.714285714285715,252.68250000000003,5.855995539439448e-05,0.00023075217918116137,0.0006659052321448155,0.18715332035498333,D
300,13041.0,4,84.28571428571429,19.857142857142858,199.78250000000003,0.00022810517898558315,0.0008961529641982,0.0025668988766324634,0.5704593495782707,C
301,13042.0,3,104.71428571428571,19.0,518.8466666666667,0.0001374141855358932,0.0005420631764514642,0.0015686179860524166,0.9182926457873839,C
302,13044.0,10,100.14285714285714,29.714285714285715,429.343,3.032548733511071e-06,1.1903208765273604e-05,3.4015696182130315e-05,0.01575019427709977,D
